y_true,y_pred
309.77,290.5891
164.7,136.35352
306.96,63.124657
157.39,162.74396
229.87,216.50734
106.39,79.936104
237.03,213.52449
22.9,88.81087
192.72,205.14302
68.39,97.0644
48.83,69.98886
127.13,138.60936
2.06,13.085622
98.83,90.87566
220.46,135.47882
40.87,64.04417
66.77,71.445435
206.62,192.18503
101.84,142.89087
87.2,108.60479
71.37,44.06938
125.98,92.762245
18.98,34.14774
41.15,48.588924
36.71,99.96889
149.05,64.88818
29.43,120.50206
184.03,155.7239
357.19,234.09694
8.27,19.807882
19.02,20.80002
51.0,133.13052
125.5,87.8368
32.01,22.943377
278.7,225.94771
268.9,234.91801
51.57,103.115005
296.92,252.24832
39.96,43.307323
38.35,15.723656
88.09,51.126534
28.71,91.676216
72.14,87.756546
41.79,87.058426
50.5,66.674904
98.98,156.70049
148.72,152.47162
152.15,141.9383
106.85,134.17986
21.35,58.95203
125.5,128.70108
151.71,151.1348
37.04,90.97909
15.23,47.156597
213.67,197.72112
79.09,105.15657
8.82,42.976448
29.76,47.16949
280.42,263.2064
228.9,201.03543
8.95,20.606054
9.93,101.22713
20.67,140.8698
228.96,196.41399
94.1,163.17424
134.81,131.9871
169.37,142.25525
209.62,122.56793
116.88,122.54976
116.29,136.33089
44.0,60.85573
48.26,62.321136
133.75,118.17448
118.76,235.51201
206.96,210.89029
109.26,176.59914
87.78,80.35445
145.55,142.5242
160.12,153.20361
117.36,120.70302
175.11,179.1283
278.42,274.69623
34.35,114.4567
337.85,224.03242
180.82,130.84334
150.27,133.85439
56.33,78.7311
263.08,252.1912
26.88,21.974962
4.61,-1.2992853
69.06,108.76252
18.66,58.963223
301.7,273.19113
80.24,111.030594
177.38,181.85925
245.21,210.7179
12.48,11.292069
96.02,124.258064
7.05,83.568634
80.37,96.54843
22.51,40.76436
91.32,92.35899
66.31,94.68766
285.8,194.29681
44.93,23.626165
312.07,303.4678
61.24,107.854675
27.74,63.45178
141.13,172.95308
69.43,32.670258
48.75,36.65452
158.13,159.53444
265.93,221.13335
102.29,127.04374
281.54,271.18906
71.75,102.667625
84.25,83.6189
244.32,147.7929
251.44,242.38202
104.95,124.90057
155.37,161.36557
296.43,256.6461
238.28,236.31186
317.31,235.91753
8.12,72.49391
17.08,196.5269
194.0,194.03662
7.77,94.06151
135.82,157.28531
215.52,203.47484
35.24,28.43899
277.84,196.96852
5.3,18.578093
20.88,6.4412107
318.43,231.47522
19.64,48.304287
18.81,11.844222
106.55,119.3133
21.43,187.09244
322.32,267.36603
302.97,227.24635
60.42,38.26364
317.0,245.23799
21.87,26.457518
347.57,342.99072
163.95,174.14902
275.16,250.7628
72.81,114.505135
254.14,65.45563
202.02,207.24365
273.7,147.07872
20.65,10.804743
50.5,82.53422
358.05,323.5927
76.41,93.66709
2.42,18.828838
256.97,197.04424
345.51,152.24677
98.05,54.36694
100.66,128.09695
203.09,194.72256
170.55,190.5838
23.18,176.76044
4.25,4.96815
60.67,34.052963
178.46,183.07776
32.89,50.36164
210.92,208.86276
52.1,52.763973
161.07,181.52222
48.72,86.340614
242.35,241.53314
310.12,291.55362
97.67,142.53343
23.33,33.352364
114.47,88.30845
37.27,25.208197
55.56,102.677734
34.09,73.9769
293.83,260.20535
54.66,71.24983
223.54,227.57497
68.17,176.02646
68.59,71.55872
147.53,147.04195
168.33,140.185
182.12,161.2657
134.13,103.825806
2.78,63.98944
25.37,48.448647
32.26,76.13986
72.66,62.52479
56.04,70.02275
93.09,107.87459
65.73,76.28396
23.51,16.167244
2.58,153.91599
115.28,143.28198
54.89,116.56846
105.58,147.95633
263.46,234.97963
104.59,113.726006
43.96,61.296734
34.8,93.656975
191.68,192.14906
217.94,183.11925
277.66,270.1662
326.67,280.43927
88.94,66.73313
70.31,77.311806
161.82,156.55023
61.21,91.84708
238.82,214.28444
0.81,44.661114
226.96,227.38406
16.37,71.36852
196.25,163.99855
14.51,46.55346
196.12,163.71164
7.27,11.410336
51.7,99.28216
24.14,43.34247
45.4,61.221516
80.03,81.62353
48.76,77.793915
37.61,41.524933
190.35,182.9381
48.18,80.922966
80.36,66.050476
113.19,161.97139
23.39,49.00676
25.16,45.937126
24.46,22.20525
17.23,12.11912
17.81,199.05086
1.37,60.129395
236.09,190.41528
221.37,215.41899
40.68,55.840637
134.57,48.743782
34.18,18.619173
261.17,247.15178
74.44,93.91793
107.94,140.42903
85.42,65.241875
98.9,72.64467
5.58,24.92791
14.69,10.639607
309.36,229.8688
80.14,62.71988
147.03,164.20526
91.4,14.882849
76.22,114.51682
198.89,179.54195
52.59,97.49827
47.63,46.70846
182.56,176.90536
77.13,94.101685
73.17,120.7182
54.98,124.42449
172.1,182.01042
201.13,184.60956
295.74,262.91898
154.18,158.66513
3.35,32.37365
203.37,161.6307
46.67,36.924686
15.26,33.3845
231.85,210.33444
37.37,19.38359
61.06,61.92377
69.6,90.16668
354.77,278.17966
117.24,75.69217
108.58,144.41945
244.53,220.6963
364.2,251.28883
256.92,261.04495
346.11,273.47083
11.98,1.8067667
65.37,132.54619
86.38,66.47298
145.68,126.94309
68.94,56.908215
44.05,46.23466
93.09,83.99945
169.21,160.3719
260.12,239.2302
341.6,233.71765
4.15,45.60217
236.46,224.8525
114.83,152.14316
48.9,92.27783
211.99,195.70795
163.07,209.58278
4.73,21.752586
107.67,97.175674
76.34,114.15574
9.82,137.98558
153.4,150.50732
66.25,66.34166
60.99,88.73369
266.36,225.40642
236.88,217.09375
191.87,185.44739
140.79,160.5738
19.14,30.98253
16.45,12.432307
334.27,243.97188
83.98,125.06631
44.34,151.57748
152.72,122.98338
251.07,129.54669
80.02,91.10538
348.85,329.67715
265.23,249.02332
53.59,57.717335
72.74,75.27949
24.83,43.29818
91.18,67.20101
23.33,95.220604
159.72,161.5872
37.66,63.91821
52.3,50.94202
4.71,35.235767
138.67,86.53921
151.65,131.16666
292.53,233.068
26.45,30.347319
191.5,162.74718
168.25,136.75246
234.4,253.53506
200.13,193.04442
12.64,22.974474
282.54,277.9123
102.14,92.62788
167.94,153.62923
296.21,243.41261
299.42,136.1866
95.68,94.2442
43.23,67.7628
156.65,131.65292
98.72,98.86155
180.97,148.10089
1.17,13.108478
287.53,271.44382
7.25,143.28542
194.5,180.65033
50.54,68.17369
66.76,76.2701
170.7,159.07878
259.59,264.98798
149.46,125.48655
258.61,193.96901
235.61,169.2289
26.94,57.751724
33.79,54.503017
253.3,268.96674
40.17,84.66968
5.17,27.673723
111.43,156.63382
243.68,224.43736
123.22,131.09373
47.23,105.76012
134.81,95.39025
243.25,222.46205
86.33,116.087814
76.41,60.505363
193.11,215.54517
15.26,40.136974
75.38,148.06013
214.54,195.01346
150.43,115.05607
102.05,97.62929
69.21,72.57987
5.75,71.40742
46.86,78.093185
358.85,229.98257
11.92,202.8859
289.87,23.668852
79.79,77.69909
93.87,77.37491
338.77,280.68448
234.29,232.80719
42.98,88.03034
104.6,110.76785
19.89,71.617744
164.39,180.26791
50.4,40.193535
109.74,79.24455
152.77,69.28192
146.56,121.56185
305.22,299.4921
68.59,30.374489
39.84,39.00603
84.72,108.28368
74.01,65.78369
157.28,141.56314
27.47,108.79423
132.33,95.32571
94.78,99.92478
62.56,75.63431
190.97,149.0855
218.65,165.5731
192.82,166.5216
32.35,87.534615
304.28,298.084
40.47,41.864185
121.46,126.72309
2.09,122.247406
177.17,162.22145
43.31,33.634403
17.05,67.44735
8.72,49.899113
298.33,217.09207
308.58,297.73602
162.78,152.10764
104.45,144.63907
134.31,175.18166
244.18,202.0383
16.96,10.062893
160.41,117.9363
99.68,114.00356
216.21,198.52635
133.66,130.27275
282.77,287.41916
180.81,189.42052
14.17,80.57824
352.58,331.81277
20.76,114.769714
30.81,49.34047
115.49,152.52586
46.86,55.88132
275.32,204.07164
187.17,135.81126
84.92,44.730537
69.75,52.081066
111.22,165.1624
15.35,57.983635
24.23,69.692795
2.29,19.749517
275.82,266.96463
93.07,81.75397
339.13,230.00505
46.19,41.106815
238.19,190.13663
262.0,226.71391
13.17,307.8478
342.23,106.43547
64.25,89.515755
146.28,112.64063
115.64,88.09954
152.59,135.02985
288.45,285.5605
145.54,154.87808
248.44,243.50398
44.55,51.360355
231.59,206.82106
188.29,202.46097
41.13,25.949017
220.3,234.19714
121.1,187.77025
19.97,25.374878
296.35,218.42885
43.78,71.76194
56.41,61.24654
6.94,20.935003
157.42,123.26363
136.56,101.66285
8.31,18.350737
62.85,97.41958
340.15,300.4382
11.66,11.238531
16.59,74.73459
287.13,211.55046
42.5,48.70358
18.01,40.186066
349.49,309.7469
180.19,150.24046
65.34,82.84737
15.76,217.19676
76.14,44.283802
46.13,40.77826
146.09,58.376938
24.32,108.183495
171.3,166.66476
167.14,125.91498
195.46,209.0121
152.31,203.12935
338.32,110.73245
240.65,135.6889
96.82,119.33063
1.69,22.035488
7.62,15.449654
250.78,249.2662
215.45,182.73053
292.65,273.4473
90.43,87.619354
69.8,64.59544
12.42,102.854996
146.56,178.58621
153.3,238.75487
4.02,7.51192
180.52,181.39896
24.11,40.057064
212.09,217.18877
206.09,208.02191
96.23,133.34804
46.54,33.717865
159.7,148.94386
180.68,135.77016
39.79,68.31937
338.93,257.5254
101.84,100.764626
103.57,79.26701
216.06,193.05133
310.13,212.96404
25.07,40.098503
2.94,31.146786
25.35,24.629154
276.71,270.92673
301.54,223.85677
163.33,99.29817
78.86,82.36299
254.94,209.21954
199.54,238.26054
269.46,254.49756
16.94,39.181614
149.85,112.20509
248.96,227.7879
100.92,64.80397
53.72,164.70976
74.54,65.27321
202.46,180.02565
108.89,132.96214
164.6,77.638054
48.65,76.50492
157.36,177.93167
259.54,232.9201
117.14,152.94919
186.2,202.93431
71.72,98.491615
10.81,4.4231067
245.08,228.37253
17.37,38.4709
80.63,117.05083
47.08,82.5004
17.85,6.7735934
0.56,22.353113
0.43,45.924755
116.99,117.370926
42.44,33.340317
78.78,78.42373
93.35,59.368275
200.18,172.14426
47.33,35.39544
152.88,130.53731
136.66,135.04782
30.22,50.594746
142.83,149.91531
23.8,79.53071
120.92,99.26782
214.6,187.99274
352.41,280.38693
90.41,179.7906
11.16,41.10339
117.5,125.89765
201.52,153.7138
205.54,77.03291
149.6,65.017166
76.3,127.95409
143.21,140.00964
98.81,124.67248
121.44,83.39147
57.5,83.14287
33.66,36.339336
73.31,79.235306
167.15,143.72144
330.8,249.54987
45.89,46.831844
18.14,73.537
23.34,42.924305
253.23,171.67976
71.47,49.989326
42.97,43.13492
297.81,218.77718
7.74,154.32239
22.08,7.9395494
75.92,28.40748
170.08,158.7553
43.11,61.0528
307.03,204.64432
180.66,175.05612
296.78,242.24301
14.27,63.083294
9.0,31.644217
130.02,145.23198
85.27,107.37626
42.96,55.00752
44.86,136.8035
76.69,35.988464
53.1,81.54806
86.7,35.19532
349.49,308.47678
181.46,162.64325
80.68,64.13986
33.37,67.21182
22.58,52.25055
21.27,144.10736
9.44,32.435635
205.24,70.13382
294.24,281.94806
7.25,54.351215
17.75,26.69098
283.75,274.1729
252.33,241.24658
36.74,38.086136
169.76,153.22588
235.87,211.30142
47.82,108.35898
57.31,75.148865
8.28,12.118517
38.78,17.664803
94.82,110.58647
3.4,71.98055
144.02,73.86109
7.62,11.774654
14.17,55.396393
17.13,29.546768
87.87,94.542114
192.23,155.08778
83.45,94.80408
336.53,307.7571
219.48,205.53043
78.94,122.463776
44.18,38.53758
293.75,250.90323
5.0,6.872497
52.7,61.532475
7.54,92.98116
194.24,172.91904
77.21,115.697556
87.05,80.031075
289.0,290.5678
19.51,8.020492
126.71,142.1096
111.18,66.42944
105.1,56.364853
46.85,81.15951
167.65,220.08269
111.77,83.82488
109.24,143.3088
8.0,10.101002
128.61,127.492744
87.67,91.30855
30.84,16.169752
27.25,60.196167
147.2,116.44825
42.33,45.822678
85.79,142.4396
299.21,306.21973
3.74,150.39325
136.01,168.45006
81.11,85.10844
108.07,169.93597
54.11,44.244175
175.23,165.32649
68.78,102.44689
53.74,50.838055
249.09,212.25381
29.79,36.821434
85.61,54.51699
43.4,89.09229
125.46,81.08429
29.25,34.284027
320.01,310.32626
76.84,140.2719
132.1,165.95715
115.35,146.95055
319.28,321.37988
27.57,27.615004
274.96,230.47455
2.39,8.857095
293.33,248.65463
90.07,91.1472
155.47,174.77974
336.28,322.21793
187.09,210.08195
74.4,93.965126
213.95,177.85423
174.3,157.51802
54.66,85.57436
134.14,106.397964
140.81,166.13554
279.61,192.73459
64.66,109.41179
215.16,98.1801
187.3,169.48097
99.43,86.18038
107.28,107.24947
218.05,154.179
108.97,140.11082
334.55,260.89667
186.32,144.01686
5.0,111.40885
69.18,34.210606
322.82,327.45563
272.99,234.9009
47.55,53.819866
198.75,206.39656
95.45,110.204704
35.21,127.57349
63.92,49.96074
14.0,45.446888
75.03,83.05137
179.13,176.28699
38.26,38.3011
149.47,155.2736
67.51,109.88661
192.51,181.82451
68.39,80.80247
96.25,145.82007
38.86,120.05096
122.67,105.57135
15.27,64.770905
259.57,232.55074
30.51,116.33986
42.87,123.203255
292.02,124.58817
345.69,225.84749
63.71,104.466866
341.9,265.4515
327.74,167.38612
8.2,9.236404
15.39,49.742554
70.28,121.8124
362.22,242.64008
147.14,145.64612
178.25,138.07687
173.86,137.25755
122.96,126.12178
119.96,171.58206
177.87,156.19313
286.56,272.99402
185.53,80.44351
214.8,240.88454
25.57,87.06699
329.66,310.19623
151.61,149.189
23.0,64.83421
328.33,290.77112
2.21,9.795322
181.62,162.53023
75.09,96.88748
88.22,68.68421
52.06,93.238945
97.42,175.55557
34.34,151.5258
97.91,132.00227
154.62,150.92216
243.57,234.46098
40.43,56.994034
24.22,32.531708
72.89,154.47467
139.61,146.8189
35.3,29.874697
9.35,5.9782543
161.04,158.02426
32.39,49.811954
228.08,204.9883
13.36,49.68053
44.8,38.54032
349.02,275.42004
30.16,22.64251
156.22,132.06581
243.11,246.39792
206.11,184.95355
21.48,70.47607
24.58,28.455034
80.71,56.45824
301.1,272.3089
5.82,33.516518
2.71,13.347372
186.11,142.02032
168.07,169.22621
212.86,173.58751
250.84,240.03465
172.33,154.58795
108.19,110.11829
88.93,149.27968
101.38,106.77403
31.64,20.1088
304.16,228.12413
308.96,277.62955
138.27,218.03793
287.05,270.92294
169.86,149.87723
78.62,67.06834
311.15,231.72353
23.5,18.583567
16.46,47.657158
216.57,222.74059
85.85,82.87048
87.82,70.05868
12.81,77.395775
165.12,113.76748
194.42,104.34451
63.74,73.84313
82.32,106.98912
7.08,19.621317
64.47,63.041096
88.55,42.504787
88.76,83.952515
29.54,62.519947
23.43,112.553635
163.28,146.87454
348.61,240.68333
2.04,21.729738
162.68,127.324814
76.0,124.29628
62.15,39.166084
78.33,93.20761
199.96,153.12033
166.15,146.0483
55.29,81.86237
294.13,219.98932
153.9,78.88679
13.45,51.855072
24.64,20.396544
275.98,260.9858
275.46,251.0953
133.09,88.8722
85.1,109.54194
220.66,174.35965
38.99,97.135216
293.91,251.24966
1.21,207.0176
256.26,222.28683
141.68,97.674515
293.4,221.45213
6.06,112.67518
244.66,196.10652
33.77,43.60446
89.66,68.86315
199.05,146.42238
362.69,260.53732
151.9,169.98485
12.31,50.38543
100.39,99.86758
176.44,131.48172
80.26,160.4512
224.65,151.07007
351.08,324.1533
142.18,127.545715
117.58,118.53912
273.08,274.53845
6.61,9.67142
86.66,99.30499
164.84,180.08185
233.23,230.5211
43.2,58.82755
46.28,121.64658
130.72,145.07785
35.05,69.63317
267.14,217.1509
62.18,113.38577
65.69,55.560776
233.09,187.77257
5.85,26.740665
274.81,187.82977
41.92,51.65278
221.18,197.66002
49.76,66.30626
145.24,150.82228
21.93,44.77336
11.22,5.0184617
3.99,10.341022
146.56,128.1099
198.74,192.61215
62.36,285.04553
129.42,129.60435
18.23,82.520386
309.86,195.24147
100.51,62.200592
332.89,300.33353
263.35,262.00778
302.26,307.54745
325.3,306.87604
20.88,21.540674
0.7,23.135654
197.76,128.28299
18.25,48.28757
49.31,96.67566
63.01,58.046337
60.58,103.04979
38.27,109.02498
57.48,108.54592
153.37,147.11723
107.44,70.64405
209.66,192.84387
296.96,279.86542
113.99,126.03455
13.23,15.574879
58.15,35.287987
120.13,127.06043
52.07,101.15523
139.54,152.96962
128.04,137.0382
50.18,71.04469
2.53,11.425561
260.74,270.653
101.77,126.864395
191.9,161.641
282.35,229.74625
12.32,81.87362
22.59,29.265945
11.88,69.97198
43.09,38.932304
18.87,23.776846
133.74,121.527405
64.47,62.994102
131.01,125.04941
217.73,221.77005
230.76,192.28044
58.02,86.04629
1.57,16.605515
232.6,199.0702
265.69,253.52425
30.11,33.3165
21.4,147.11946
46.13,87.48796
7.8,52.19612
161.04,163.82062
329.83,183.86281
91.82,69.99551
131.79,97.254326
106.35,94.17853
326.25,264.85748
165.94,147.7312
45.59,85.16941
23.72,18.99798
37.72,39.70036
214.6,198.0869
123.58,34.415756
109.2,84.28438
61.01,121.985565
299.08,152.5188
20.97,17.96013
85.64,172.6947
20.04,13.610672
33.7,43.39918
34.77,48.48217
327.18,307.42053
19.13,87.20021
127.78,102.51882
157.23,152.7979
197.61,170.15388
26.12,73.56831
33.89,37.923313
16.1,109.788704
261.09,179.7514
23.04,46.083527
232.24,125.786354
133.55,129.07869
51.13,136.046
73.29,107.24129
233.08,228.20534
14.25,97.79298
166.77,150.0619
231.96,232.43234
301.86,291.32053
67.24,98.53796
99.05,96.148575
356.83,266.7555
68.74,121.59079
105.69,131.48598
89.23,85.70058
44.33,34.787617
64.44,166.66466
197.01,164.63805
75.25,109.53005
166.7,264.2015
352.54,278.23383
1.16,155.811
43.67,158.84349
216.27,75.669975
72.72,53.194935
271.79,251.3122
18.49,17.386093
175.94,164.28249
29.33,22.195276
4.87,156.6959
240.9,205.29437
27.59,97.56572
345.04,257.51184
64.27,31.32394
47.88,21.604954
72.45,87.45806
222.01,184.81259
6.32,9.812293
48.28,77.83632
220.17,202.69426
213.69,193.08873
57.28,43.44024
129.67,123.81289
184.53,186.15425
334.27,299.62805
43.59,40.763496
65.68,48.197716
70.97,128.5132
161.52,175.05484
87.63,90.59348
131.53,129.40958
72.39,60.284637
66.01,72.07716
26.99,18.79663
4.15,10.022033
41.73,73.89916
1.66,34.769497
333.38,240.72325
78.04,73.13641
92.38,58.755917
221.34,179.91714
28.68,63.43944
88.58,97.02443
150.07,72.99745
172.72,135.39589
143.68,157.20177
198.8,161.91695
60.67,42.76125
101.06,108.550285
99.88,166.40616
21.32,68.79657
231.92,214.14433
32.64,92.21581
40.12,46.14886
76.3,56.76439
273.33,259.54102
32.34,112.51
223.03,230.06389
327.45,325.73853
223.03,160.9742
177.49,131.80711
259.56,152.71143
48.23,93.69132
106.34,142.49544
288.51,281.70953
231.35,170.6344
201.98,143.34785
41.12,56.721478
9.55,22.072285
218.77,203.15015
177.11,191.70355
4.78,24.628582
67.71,62.698174
57.98,27.752735
74.39,147.16994
304.53,311.7931
149.47,133.50491
274.95,252.5084
63.73,56.272945
267.45,249.2874
296.17,255.11115
47.96,19.442436
5.27,64.17394
274.78,205.91664
319.65,273.23785
301.06,216.88135
145.59,180.56075
102.87,152.33548
137.28,113.62674
166.22,204.11165
9.14,37.137165
157.4,197.73018
50.85,19.843834
11.27,135.8089
281.27,285.66394
184.26,193.86505
299.41,296.60217
132.24,109.450134
152.98,174.48825
159.76,139.54417
143.1,171.10881
37.25,46.615437
5.59,31.54666
143.95,111.27892
88.38,90.95153
13.9,58.094345
167.47,150.68425
97.93,101.46212
70.25,67.27719
264.02,189.99117
55.9,32.50444
207.23,134.40645
29.73,81.612045
341.38,288.14383
51.44,58.083206
0.21,57.73907
117.72,58.802933
19.65,21.90929
77.05,72.56236
260.36,214.53899
300.36,238.24968
159.76,199.61395
353.17,305.08243
165.31,189.43857
191.6,170.56055
12.23,111.815346
43.05,148.73538
305.96,249.50348
299.03,271.61005
84.31,95.798874
46.3,55.85867
27.61,229.15756
315.71,259.65442
213.72,157.72449
121.35,125.00993
172.38,215.93729
27.02,65.490845
232.67,235.04515
282.42,243.9237
91.38,84.697334
20.1,15.647779
214.15,182.05466
157.83,188.55447
159.72,164.74413
106.44,84.47017
12.02,29.0975
237.15,188.09286
13.57,47.318813
176.89,139.9756
105.7,137.43932
43.16,83.61441
13.62,71.10102
149.96,191.06393
102.03,52.337944
281.79,244.39053
274.02,258.4016
25.36,8.745233
189.43,135.61848
191.03,98.11066
65.21,78.94798
55.24,121.3876
107.8,124.17135
132.19,54.50415
109.15,114.4953
19.48,27.801638
200.55,158.35097
250.4,210.62883
139.56,150.44951
146.34,129.09122
6.6,58.555977
205.96,191.83525
255.19,186.93565
127.01,102.93653
293.5,147.681
96.0,87.963646
9.64,108.314354
131.4,69.45576
165.41,147.51344
14.58,170.50133
351.07,325.0758
0.97,282.4551
293.94,229.988
226.89,195.90065
61.0,35.501198
125.02,99.355896
67.0,62.856598
147.04,140.09486
128.85,156.50761
101.29,127.980156
60.7,50.368008
154.09,103.36973
126.25,123.30857
8.75,25.08596
208.85,233.09444
258.02,230.37067
329.97,325.24472
27.42,25.30472
97.41,95.05847
180.87,194.5979
138.71,98.976295
323.75,271.80524
285.49,260.69955
327.0,272.599
279.82,221.48558
40.37,64.87241
2.53,105.96919
3.87,168.98088
38.97,86.80003
100.29,211.5861
159.04,125.17541
272.21,221.39919
201.1,158.50279
140.46,129.88754
15.66,105.76923
7.87,43.445694
338.16,307.3797
236.08,191.5577
66.87,95.43666
138.37,183.31268
99.37,79.96388
354.69,232.09245
305.23,280.62033
3.2,10.650309
169.29,62.410187
43.15,148.62807
121.12,109.60803
41.12,22.06613
126.15,140.56505
275.52,173.69615
30.97,52.24579
184.57,126.20624
144.74,150.48608
153.06,213.54271
18.94,19.684566
2.8,109.95272
48.3,94.711006
35.51,76.59005
23.16,15.222355
351.49,296.04105
106.11,95.94624
154.63,168.07172
56.71,143.2277
83.32,97.78989
39.99,71.090355
33.32,132.54874
199.55,182.8516
268.68,168.04578
12.78,10.374721
50.55,53.489426
145.44,124.35534
229.35,229.7077
53.41,43.539726
103.82,96.46487
194.26,198.31491
111.1,130.84976
128.11,154.32338
60.44,63.912525
100.22,90.62405
50.72,77.80919
101.65,214.7349
50.7,42.23176
115.83,214.7043
133.95,138.49379
205.72,175.86003
52.97,145.61249
344.71,266.71048
138.44,106.043495
69.81,57.807266
14.26,41.602177
204.68,222.07175
